car O O
that O O
passes O O
me O O
in O O
the O O
rear O O
view O O
mirror O O
. O O

Amazingly O O
, O O
I O O
soon O O
ran O O
into O O
Brando O O
, O O
Eloy O O
, O O
and O O
Juan O O
, O O
three O O
teenagers O O
from O O
San O O
Felipe O O
on O O
their O O
‘ O O
first O O
ever O O
’ O O
bike O O
tour O O
. O O

The O O
people O O
here O O
are O O
far O O
wealthier O O
. O O

We O O
celebrated O O
Christmas O O
biking O O
up O O
into O O
the O O
Andes O O
, O O
crossing O O
into O O
Chile O O
. O O

Peru O O
Monday O O
, O O
October O O
16th O O
, O O
2006 O O
As O O
I O O
said O O
in O O
the O O
last O O
entry O O
, O O
Peru O O
’s O O
coast O O
is O O
home O O
to O O
one O O
of O O
the O O
driest O O
deserts O O
in O QSLINK(arg1=trajector,arg2=landmark)
the O O
world O O
. O O

Unless O O
investment O O
for O O
huge O O
new O O
dams O O
is O O
found O O
, O O
Peru O O
might O O
have O O
to O O
switch O O
to O O
using O O
fossil O O
fuels O O
to O O
produce O O
its O O
electricity O O
. O O

) O O
Loosing O O
the O O
glaciers O O
and O O
snow O O
of O O
the O O
mountains O O
will O O
be O O
a O O
major O O
loss O O
for O O
Peru O O
. O O

A O O
sail O O
from O O
Panama O O
to O O
Colombia O O
Saturday O O
, O O
May O O
27th O O
, O O
2006 O O
As O O
there O O
are O O
no O O
roads O O
between O O
Panama O O
and O O
Colombia O O
, O O
I O O
spent O O
a O O
few O O
days O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
city O O
of O O
Colon O O
looking O O
for O O
a O O
boat O O
to O O
Colombia O O
. O O

Colon O O
is O O
a O O
city O O
where QSLINK(arg1=landmark,arg2=trajector) QSLINK(arg1=landmark,arg2=trajector)
foreigners O O
are O O
regularly O O
held O O
at QSLINK(arg1=trajector,arg2=landmark) O
gun O O
point O O
in O QSLINK(arg1=trajector,arg2=landmark)
the O O
daytime O O
, O O
and O O
I O O
left O O
the O O
marina O O
only O O
to O O
give O O
presentations O O
at QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
a O O
local O O
school O O
as O O
well O O
as O O
the O O
rotary O O
club O O
. O O

( O O
Can O O
you O O
spot O O
the O O
‘ O O
fake O O
bombero O O
’ O O
in O O
the O O
picture O O
on O O
the O O
left O O
? O O

Leaving O O
Medellin O O
, O O
I O O
followed O O
the O O
road O O
over O O
the O O
mountains O O
, O O
into O O
the O O
Magdalena O O
river O O
valley O O
, O O
and O O
then O O
back O O
up O O
into O O
the O O
mountains O O
towards O O
Bogota O O
. O O

During O O
my O O
week O O
in QSLINK(arg1=trajector,arg2=landmark) O
Lima O O
, O O
I O O
crossed O O
the O O
city O O
several O O
times O O
, O O
logging O O
150 O O
miles O O
on O O
my O O
bicycle O O
. O O

I O O
got O O
up O O
early O O
one O O
morning O O
to O O
see O O
if O O
people O O
used O O
the O O
bike O O
lanes O O
to O O
commute O O
( O O
like O O
they O O
do O O
in QSLINK(arg1=trajector,arg2=landmark) O
Bogota O O
â€ O O
“ O O
for O O
comparison O O
, O O
see O O
these O O
pictures O O
) O O
, O O
and O O
I O O
saw O O
few O O
cyclists O O
( O O
see O O
videos O O
below O O
) O O
. O O

The O O
city O O
is O O
flat O O
, O O
never O O
rains O O
, O O
and O O
has QSLINK(arg1=landmark,arg2=trajector) O
a O O
cool O O
comfortable O O
climate O O
â€ O O
“ O O
it O O
is O O
a O O
perfect O O
place O O
for O O
bicycle O O
use O O
, O O
yet O O
the O O
infrastructure O O
to O O
do O O
so O O
is O O
poor O O
. O O

If O O
cities O O
support O O
car O O
use O O
, O O
as O O
the O O
economy O O
grows O O
and O O
more O O
people O O
can O O
afford O O
cars O O
, O O
their O O
greenhouse O O
gass O O
emissions O O
will O O
grow O O
rapidly O O
, O O
worsening O O
global O O
warming O O
. O O

Far O O
up O O
in QSLINK(arg1=landmark,arg2=trajector) O
the O O
valley O O
, O O
above O O
15,000 O O
feet O O
, O O
you O O
see O O
snow O O
and O O
glaciers O O
. O O

My O O
head O O
is O O
still O O
spinning O O
a O O
bit O O
from O O
finishing O O
this O O
trip O O
, O O
and O O
organizing O O
my O O
thoughts O O
is O O
proving O O
to O O
be O O
difficult O O
. O O

Nearly O O
17 O O
months O O
ago O O
I O O
biked O O
out O O
my O O
front O O
door O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
California O O
and O O
started O O
biking O O
south O O
. O O

Just O O
a O O
few O O
days O O
ago O O
I O O
arrived O O
at O O
the O O
end O O
of O O
the O O
road O O
, O O
as O O
far O O
south O O
as O O
I O O
can O O
bike O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
South O O
America O O
. O O

It O O
is O O
difficult O O
to O O
believe O O
I O O
was O O
able O O
to O O
experience O O
all O O
of O O
this O O
, O O
and O O
looking O O
through O O
my O O
pictures O O
and O O
journals O O
is O O
an O O
emotional O O
experience O O
. O O

In O O
terms O O
of O O
getting O O
the O O
word O O
out O O
, O O
I O O
had O O
far O O
more O O
success O O
than O O
I O O
expected O O
. O O

That O O
is O O
our O O
challenge O O
. O O

Thank O O
you O O
again O O
to O O
everyone O O
who O O
was O O
a O O
part O O
of O O
this O O
journey O O
, O O
from O O
those O O
of O O
you O O
I O O
stayed O O
with O O
to O O
those O O
of O O
you O O
who O O
simply O O
sent O O
a O O
small O O
email O O
of O O
support O O
. O O

I O O
learned O O
a O O
few O O
useful O O
phrases O O
in O O
Quechua O O
( O O
â€˜I O O
am O O
27 O O
years O O
oldâ€ O O
™ O O
, O O
â€˜I O O
come O O
from O O
the O O
United O O
States O O
™ O O
, O O
â€˜I O O
am O O
hungryâ€ O O
™ O O
, O O
â€˜you O O
are O O
prettyâ€ O O
™ O O
) O O
, O O
and O O
found O O
these O O
extremely O O
useful O O
in O O
making O O
friends O O
along O O
the O O
road O O
. O O

â€ O O
“ O O
and O O
these O O
are O O
my O O
least O O
favorite O O
questions O O
. O O

In QSLINK(arg1=landmark,arg2=trajector) O
one O O
town O O
, O O
some O O
kids O O
came O O
out O O
and O O
pushed O O
my O O
bike O O
from O O
behind O O
, O O
helping O O
me O O
up O O
a O O
hill O O
. O O

I O O
yelled O O
, O O
turned O O
around O O
, O O
and O O
quickly O O
caught O O
the O O
kid O O
. O O

And O O
then O O
there O O
were O O
the O O
3 O O
different O O
families O O
whose O O
houses O O
I O O
camped O O
next O O
to O O
, O O
and O O
who O O
all O O
invited O O
me O O
and O O
fed O O
me O O
in QSLINK(arg1=trajector,arg2=landmark) O
their O O
kitchens O O
. O O

My O O
advice O O
was O O
to O O
bike O O
in O O
the O O
daytime O O
( O O
which O O
I O O
do O O
anyway O O
) O O
, O O
and O O
stay O O
only O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
towns O O
â€ O O
“ O O
donâ€ O O
™ O O
t O O
camp O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
country O O
side O O
. O O

They O O
asked O O
in O O
a O O
friendly O O
manner O O
, O O
and O O
I O O
felt O O
obliged O O
to O O
talk O O
to O O
each O O
person O O
( O O
which O O
can O O
be O O
tiring O O
if O O
you O O
are O O
surrounded O O
by O O
children O O
â€ O O
“ O O
see O O
video O O
center O O
) O O
. O O

Biking O O
through O O
the O O
mountains O O
, O O
encountering O O
occasional O O
cold O O
rain O O
, O O
the O O
road O O
eventually O O
descended O O
into O O
the O O
valley O O
where QSLINK(arg1=landmark,arg2=trajector) QSLINK(arg1=landmark,arg2=trajector)
the O O
city O O
of O O
Medellin O O
, O O
Colombiaâ€ O O
™ O O
s O O
second O O
largest O O
city O O
, O O
sits O O
. O O

The O O
following O O
day O O
, O O
I O O
visited O O
a O O
sustainable O O
- O O
transportation O O
organization O O
where QSLINK(arg1=landmark,arg2=trajector) QSLINK(arg1=landmark,arg2=trajector)
one O O
of O O
the O O
cyclists O O
I O O
met O O
works O O
, O O
and O O
I O O
watched O O
a O O
presentation O O
on O O
potential O O
future O O
bike O O
lanes O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
the O O
city O O
. O O

Mexico O O
, O O
unlike O O
the O O
U.S. O O
, O O
has O O
signed O O
the O O
Kyoto O O
Protocal O O
, O O
but O O
does O O
not O O
yet O O
have O O
to O O
reduce O O
emissions O O
because O O
it O O
is O O
a O O
poorer O O
country O O
. O O

Although O O
a O O
dog O O
and O O
the O O
rain O O
immediately O O
cleaned O O
up O O
my O O
mess O O
, O O
the O O
family O O
had O O
heard O O
me O O
, O O
because O O
, O O
as O O
they O O
told O O
me O O
in O O
the O O
morning O O
, O O
they O O
could O O
not O O
sleep O O
because O O
of O O
mosquitoes O O
at O O
night O O
. O O

Carleton O O
runs O O
a O O
school O O
, O O
but O O
it O O
was O O
the O O
week O O
before O O
Easter O O
, O O
and O O
all O O
of O O
Latin O O
America O O
is O O
on O O
vacation O O
( O O
I O O
did O O
, O O
however O O
, O O
get O O
an O O
interview O O
on O O
television O O
) O O
. O O

Nicaragua O O
is O O
one O O
of O O
the O O
poorer O O
countries O O
in QSLINK(arg1=trajector,arg2=landmark) QSLINK(arg1=trajector,arg2=landmark)
Latin O O
America O O
( O O
see O O
comparison O O
) O O
. O O

As O O
more O O
glacial O O
ice O O
melts O O
, O O
what O O
will O O
it O O
do O O
from O O
here O O
on O O
? O O

