you O SPATIAL_ENTITY
ever O O
danced NONMOTION_EVENT MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
mud SPATIAL_ENTITY PLACE
? O O

) O O
as O O
the O O
zeroes O O
came O O
up O O
immediately O O
and O O
stayed O NONMOTION_EVENT
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O O
showed O O
2 O O
metres O O
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
a O O
short O O
walk MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
infamous O O
SPD SPATIAL_ENTITY O
meridian SPATIAL_ENTITY O
stone SPATIAL_ENTITY SPATIAL_ENTITY
and O O
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
, O O
took O O
some O O
more O O
photos O O
and O O
decided O O
to O O
head MOTION O
for MOTION_SIGNAL O
Ingolstadt PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
were O O
behind O O
schedule O O
again O O
but O O
that O O
did O O
n't O O
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O O
day O O
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
'd O O
just O O
successfully O O
visited MOTION MOTION
a O O
confluence O PLACE
point PLACE PLACE
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
22-Mar-2008 O O
-- O O
On O O
our O O
easter O O
holiday O O
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
convinced O O
the O O
family SPATIAL_ENTITY O
to O O
visit MOTION MOTION
this O O
beautiful O O
confluence PLACE PLACE
. O O

After O O
having O MOTION
left MOTION MOTION_SIGNAL
the O O
highway PATH PATH
, O O
it´s O O
only O O
a O O
short O O
trip MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Augsburg PLACE PLACE
and O O
some O O
smaller O O
villages PLACE PLACE
to O O
come MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
this O O
point PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
some O O
small O O
roads PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
nice O O
Bavarian O O
meadows PATH PLACE
and O O
stopped MOTION MOTION
about MEASURE MEASURE
500 MEASURE MEASURE
m MEASURE MEASURE
away SPATIAL_SIGNAL MOTION_SIGNAL
from SPATIAL_SIGNAL MOTION_SIGNAL
the O O
confluence PLACE PLACE
. O O

From O O
here PLACE O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
a O O
wonderful O O
view O O
on O SPATIAL_SIGNAL
the O O
Alps PATH PATH
while O O
dancing MOTION MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
the O O
desired O O
zeros PLACE O
. O O

After O O
taking O O
our O O
pictures O O
we SPATIAL_ENTITY SPATIAL_ENTITY
continued O O
our O O
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
and O O
the O O
Bavarian PATH O
Alps PATH PATH
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
skiing NONMOTION_EVENT MOTION_SIGNAL
for O O
one O O
perfect O O
day O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2349 O O
12-May-2008 O O
-- O O
This PLACE O
is O O
the O O
second PLACE O
out O O
of O O
two O O
confluence O PLACE
points PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
on O MOTION_SIGNAL
a O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
trip MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
Zurich PLACE MOTION_SIGNAL
into MOTION_SIGNAL MOTION_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
. O O

The O O
story O O
starts O O
from O O
48°N PLACE O
7°E PLACE O
N O O
7 O O
° O O
E. O O
On O O
confluence O O
day O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
started MOTION_SIGNAL O
cycling MOTION MOTION
at O O
5:30 O O
a.m. O O
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
village PLACE PLACE
Midlach PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
came MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Colmar PLACE PLACE
and O O
entered MOTION MOTION
Germany PLACE PLACE
at MOTION_SIGNAL SPATIAL_SIGNAL
the O O
border O PATH
town PLACE PLACE
Brisach PLACE PLACE
. O O

At O O
noon O O
time O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
Freiburg PLACE PLACE
– O O
a O O
city PLACE PLACE
that O O
is O O
located NONMOTION_EVENT MEASURE
10 MEASURE MEASURE
km MEASURE MEASURE
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
confluence PLACE PLACE
. O O

From MOTION_SIGNAL O
Freiburg PLACE PLACE
, O O
a O O
nice O O
bike-path PATH O
- O O
path O MOTION
along SPATIAL_SIGNAL MOTION_SIGNAL
the O O
Dreisam PATH PATH
creek PATH PATH
leads MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
Stegen PLACE PLACE
( O O
4 MEASURE MEASURE
km MEASURE MEASURE
from O MOTION_SIGNAL
CP PLACE PLACE
) O O
. O O

From MOTION_SIGNAL O
here PLACE PLACE
, O O
a O O
narrow O O
valley PATH PATH
of O O
the O O
Eschbach PATH PATH
stream PATH PATH
follows MOTION MOTION
upwards MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
small O O
village PLACE PLACE
called O O
Obertal PLACE O
( O O
510 MEASURE MEASURE
m MEASURE MEASURE
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
I O SPATIAL_ENTITY
left MOTION MOTION
the O O
main O O
road PATH PATH
and O O
searched MOTION O
for MOTION_SIGNAL O
some O O
tracks PATH PATH
that O O
would O O
lead MOTION MOTION
upwards MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
. O O

My O O
approach MOTION O
was O O
quite O O
complicated O O
; O O
I SPATIAL_ENTITY SPATIAL_ENTITY
detoured MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
top PLACE PLACE
of O O
the O O
hill PLACE PATH
to MOTION_SIGNAL MOTION_SIGNAL
a O O
place PLACE PLACE
with O O
a O O
wayside O PATH
cross SPATIAL_ENTITY PATH
and O O
some O O
nice O O
benches SPATIAL_ENTITY PLACE
. O O

From O O
this O O
viewpoint PLACE O
( O O
300m MEASURE O
m O O
from O O
CP PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
highest O O
peak PLACE PLACE
of O O
the O O
snow SPATIAL_ENTITY O
covered SPATIAL_SIGNAL O
Feldberg PLACE PLACE
( O O
1494 MEASURE O
m MEASURE O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
my O O
bicycle SPATIAL_ENTITY SPATIAL_ENTITY
and O O
continued MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
foot MOTION_SIGNAL MOTION_SIGNAL
by O O
climbing MOTION MOTION
down MOTION_SIGNAL MOTION_SIGNAL
a O O
steep O O
grade PATH O
directly MOTION_SIGNAL MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
– O O
passing MOTION MOTION
by MOTION_SIGNAL O
some O O
grazing O O
cows SPATIAL_ENTITY O
. O O

Straight O O
away O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
unique O O
marker SPATIAL_ENTITY PLACE
of O O
the O O
point PLACE PLACE
: O O
a O O
green O SPATIAL_ENTITY
sail SPATIAL_ENTITY MOTION
from O MOTION_SIGNAL
a O O
windsurfing O O
board O O
with O O
the O O
inscription O O
“ O O
Am O O
18.07.07 O O
Hier O SPATIAL_ENTITY
war O O
die O O
4 O O
. O O

Klasse O O
der O O
Grundschule O PLACE
Stegen O PLACE
- O O
Eschbach O PLACE
. O O

Konfluenz O O
- O O
Punkt O O
” O O
which O O
means O O
‘ O O
On O O
18th O O
July O O
2007 O O
Here O PLACE
has O O
been O O
the O O
fourth O O
grade O O
elementary O PLACE
school O PLACE
Stegen O PLACE
- O O
Eschbach O PLACE
. O O

Confluence-Point PLACE O
- O O
Point O O
’ O O
. O O

Even O O
though O O
I SPATIAL_ENTITY SPATIAL_ENTITY
consider O O
such O O
markers O O
as O O
pollution O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed O MOTION
the O O
slogan O O
of O O
the O O
Confluence O PLACE
Project O O
which O O
says O O
“ O O
take O O
nothing O O
but O O
pictures O O
, O O
leave O O
nothing O O
but O O
footprints O O
” O O
. O O

So O O
I SPATIAL_ENTITY SPATIAL_ENTITY
kept O NONMOTION_EVENT
the O O
sail SPATIAL_ENTITY O
as O O
it SPATIAL_ENTITY O
was O O
. O O

Getting O O
a O O
perfect O O
zero O O
reading O O
turned O O
out O O
to O O
be O O
a O O
lengthy O O
back O O
and O O
forth O O
– O O
which O O
is O O
normally O O
the O O
case O O
at O O
densely O O
forested O O
steep O O
grades O PATH
. O O

With O O
4 MEASURE O
m MEASURE O
accuracy O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O MOTION
located MOTION MOTION_SIGNAL
the O O
confluence PLACE PLACE
about MEASURE MEASURE
6 MEASURE MEASURE
m MEASURE MEASURE
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
the O O
sail SPATIAL_ENTITY MOTION
directly SPATIAL_SIGNAL MOTION_SIGNAL
at SPATIAL_SIGNAL MOTION_SIGNAL
the O O
track PATH PATH
. O O

When O O
I SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
the O O
picture O O
of O O
the O O
GPS SPATIAL_ENTITY O
, O O
the O O
accuracy O O
turned O O
to O O
5 MEASURE O
m MEASURE O
again O O
. O O

Let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
here O O
consider O O
an O O
interesting O O
geographical O O
feature O O
: O O
The O O
Vosges PATH O
Mountains PATH PATH
and O O
the O O
Black PATH O
Forest PATH PLACE
are O O
two O O
related O O
mountain O O
ranges PATH PATH
with O O
similar O O
heights O PLACE
( O O
1424 MEASURE O
m MEASURE O
and O O
1494 MEASURE O
m MEASURE O
) O O
. O O

Both PATH O
are O O
aligned O O
north O O
- O O
south O O
, O O
one PATH O
is O O
in SPATIAL_SIGNAL O
France PLACE PLACE
and O O
the O O
other PATH O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Germany PLACE PLACE
. O O

They PATH O
are O O
geological O O
related O O
and O O
divided SPATIAL_SIGNAL O
from SPATIAL_SIGNAL O
each PATH O
other O O
by O O
the O O
Rhine PATH PATH
Rift PATH PATH
. O O

The O O
Upper PATH O
Rhine PATH PATH
River PATH PATH
runs MOTION PATH
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
middle PATH PLACE
of O O
that O O
valley PATH PATH
which O O
is O O
also O O
the O O
country O O
border PATH PATH
. O O

Interestingly O O
, O O
both O O
mountain O O
ranges PATH PATH
have O O
comparable O O
confluences PLACE O
: O O
48°N PLACE O
7°E PLACE O
N O O
7 O O
° O O
E O O
( O O
in SPATIAL_SIGNAL O
France PLACE PLACE
) O O
and O O
48°N PLACE O
8°E PLACE O
N O O
8 O O
° O O
E O O
( O O
in SPATIAL_SIGNAL O
Germany PLACE PLACE
) O O
. O O

Both PLACE O
are O O
located NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
upper O O
valleys PATH PATH
that O O
open NONMOTION_EVENT PLACE
out O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rhine PATH PATH
Rift PATH PATH
. O O

Both PLACE O
have O O
similar O O
heights O PLACE
( O O
730 MEASURE MEASURE
m MEASURE MEASURE
and O O
555 MEASURE O
m MEASURE O
) O O
, O O
both PLACE O
are O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
mixed O O
spruce O PLACE
and O O
beech O O
forest PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
steep O O
grades PATH PATH
. O O

While O O
visiting MOTION MOTION
both O O
confluence O PLACE
points PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
these O O
striking O O
similarities O O
. O O

Maybe O O
40 O O
Million O O
years O O
ago O O
, O O
before O O
the O O
rift PATH O
had O O
formed O O
, O O
they PLACE O
had O O
been O O
together O NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
location PLACE PLACE
. O O

After O O
documentation O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Freiburg PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
a O O
train MOTION_SIGNAL MOTION
back MOTION_SIGNAL MOTION_SIGNAL
home PLACE MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Zurich PLACE PLACE
. O O

Unfortunately O O
I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
to O O
be O O
in SPATIAL_SIGNAL O
office PLACE O
the O O
next O O
day O O
which O O
did O O
not O O
leave O O
riding MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
by MOTION_SIGNAL MOTION_SIGNAL
bike MOTION_SIGNAL MOTION_SIGNAL
as O O
an O O
option O O
. O O

CP PLACE O
visit O O
details O O
: O O
Time O O
at O O
the O O
CP PLACE PLACE
: O O
14:10 O O
pm O O
riding MOTION MOTION
time O O
: O O
6 O O
hours O O
riding MOTION MOTION
distance O MOTION_SIGNAL
: O O
101 MEASURE O
km MEASURE O
hiking MOTION MOTION
time O O
: O O
20 O O
min O O
hiking MOTION MOTION
distance O MOTION_SIGNAL
: O O
300 MEASURE MEASURE
m MEASURE MEASURE
Distance O MOTION
to O MOTION_SIGNAL
a O O
road PATH PATH
: O O
510 MEASURE MEASURE
km MEASURE MEASURE
Distance O MEASURE
to O MOTION_SIGNAL
a O O
track PATH PATH
: O O
0 MEASURE O
m MEASURE O
Distance O MOTION
to O MOTION_SIGNAL
houses SPATIAL_ENTITY PLACE
: O O
337 MEASURE O
m MEASURE O
Topography O O
: O O
steep O O
grade O O
, O O
northern O O
hillside PATH O
Minimal O O
distance O O
according O O
to O O
GPS O O
: O O
0 O O
m O O
Position O O
accuracy O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
4 O MEASURE
m O MEASURE
GPS O MEASURE
height O MEASURE
: O O
555 O O
m O O
Vegetation SPATIAL_ENTITY PLACE
: O O
spruce SPATIAL_ENTITY PLACE
and O O
deciduous O O
forest SPATIAL_ENTITY PLACE
. O O

Some O O
ferns SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lower O O
layer PATH O
. O O

Nearby MEASURE PLACE
a O O
meadow PLACE PLACE
with O O
gazing O O
land SPATIAL_ENTITY PLACE
and O O
young O O
tree O O
plantation PLACE PLACE
with O O
maple O O
or O O
plane O O
trees SPATIAL_ENTITY SPATIAL_ENTITY
. O O

Weather O O
: O O
fine O O
, O O
25 O O
° O O
C O O
( O O
felt O O
temperature O O
) O O
Description O O
of O O
the O O
CP PLACE PLACE
: O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Southern PATH PLACE
Black PATH O
Forest PATH PLACE
, O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
upper O O
valley PATH PATH
of O O
the O O
Eschbach PATH PLACE
steam PATH O
. O O

Right SPATIAL_SIGNAL O
next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
a O O
track PATH O
about O O
one O O
third O MOTION
up SPATIAL_SIGNAL MOTION_SIGNAL
the O O
hillside PATH PLACE
. O O

Given O O
Name O O
: O O
The O O
Green PLACE O
Sail PLACE O
Confluence PLACE PLACE
Coordinator O O
's O O
Note O O
: O O
A O O
previous O O
