text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
could,O,,,,,,,
n't,O,,,,,,,
hear,O,,,,,,,
anything,O,,,,,,,
or,O,,,,,,,
see,O,,,,,,,
anybody,O,,,,,,,
.,O,,,,,,,
Despite,O,,,,,,,
the,O,,,,,,,
darkness,O,,,,,,,
the,O,,,,,,,
needed,O,,,,,,,
pictures,O,,,,,,,
turned,O,,,,,,,
out,O,,,,,,,
quite,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
GPS,O,,,,,,,
reception,O,,,,,,,
was,O,,,,,,,
very,O,,,,,,,
good,O,,,,,,,
and,O,,,,,,,
stable,O,,,,,,,
in,O,,,,,,,
spite,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
buildings,SPATIAL_ENTITY,VOLUME,NOM,,,,,
around,MEASURE,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
﻿http://confluence.org,O,,,,,,,
/,O,,,,,,,
confluence.php?id=2343,O,,,,,,,
"

",O,,,,,,,
02-Aug-2005,O,,,,,,,
--,O,,,,,,,
Continues,O,,,,,,,
from,O,,,,,,,
48N,O,,,,,,,
26E.,O,,,,,,,
"

",O,,,,,,,
After,O,,,,,,,
an,O,,,,,,,
easy,O,,,,,,,
entry,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Romania,PLACE,AREA,NAM,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
visited,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
church,PLACE,AREA,NOM,,,,,
of,O,,,,,,,
Pătrăuţi,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
There,PLACE,AREA,NOM,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
met,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
priest,O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
was,O,,,,,,,
building,O,,,,,,,
a,O,,,,,,,
new,O,,,,,,,
wooden,O,,,,,,,
church,O,,,,,,,
to,O,,,,,,,
prevent,O,,,,,,,
the,O,,,,,,,
old,O,,,,,,,
one,SPATIAL_ENTITY,AREA,NOM,,,,,
from,O,,,,,,,
damage,O,,,,,,,
.,O,,,,,,,
He,O,,,,,,,
gave,O,,,,,,,
us,SPATIAL_ENTITY,POINT,NOM,,,,,
an,O,,,,,,,
very,O,,,,,,,
interesting,O,,,,,,,
guide,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
church,O,,,,,,,
's,O,,,,,,,
history,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
painted,O,,,,,,,
outside,PLACE,AREA,NOM,,,,,
at,O,,,,,,,
one,O,,,,,,,
wall,PATH,AREA,NOM,,,,,
and,O,,,,,,,
also,O,,,,,,,
inside,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
completely,O,,,,,,,
painted,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Then,O,,,,,,,
passing,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
Suceava,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
Botoşani,PLACE,AREA,NAM,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
headed,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Săveni,PLACE,AREA,NAM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
took,MOTION,,,PATH,FOLLOW,LITERAL,,
road,PATH,AREA,NAM,,,,,
29,PATH,AREA,NAM,,,,,
29,O,,,,,,,
towards,MOTION_SIGNAL,,,,,,,PATH
Manoleasa,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
This,O,,,,,,,
road,PATH,LINE,NOM,,,,,
brought,MOTION,,,PATH,REACH,LITERAL,,
us,SPATIAL_ENTITY,POINT,NOM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
distance,O,,,,,,,
of,O,,,,,,,
410,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
to,O,,,,,,,
48N,PLACE,POINT,NAM,,,,,
27E,PLACE,POINT,NAM,,,,,
27E,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
not,O,,,,,,,
very,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
find,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
point,PLACE,POINT,NOM,,,,,
!,O,,,,,,,
We,SPATIAL_ENTITY,POINT,NOM,,,,,
parked,MOTION,,,PATH,REACH,LITERAL,,
our,O,,,,,,,
car,SPATIAL_ENTITY,POINT,NOM,,,,,
beside,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
hardly,O,,,,,,,
used,O,,,,,,,
street,PATH,LINE,NOM,,,,,
.,O,,,,,,,
Only,O,,,,,,,
some,O,,,,,,,
horse,O,,,,,,,
-,O,,,,,,,
drawn,O,,,,,,,
trolleys,SPATIAL_ENTITY,POINT,NOM,,,,,
with,O,,,,,,,
hay,O,,,,,,,
came,MOTION,,,PATH,MOVE,LITERAL,,
along,MOTION_SIGNAL,,,,,,,PATH
from,O,,,,,,,
time,O,,,,,,,
to,O,,,,,,,
time,O,,,,,,,
.,O,,,,,,,
So,O,,,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
entered,MOTION,,,PATH,REACH,LITERAL,,
a,O,,,,,,,
huge,O,,,,,,,
field-area,PLACE,AREA,NOM,,,,,
-,O,,,,,,,
area,O,,,,,,,
again,O,,,,,,,
and,O,,,,,,,
walked,MOTION,,,COMPOUND,MOVE,LITERAL,,
around,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
corn-field,PLACE,AREA,NOM,,,,,
-,O,,,,,,,
field,O,,,,,,,
and,O,,,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
sunflower-field,PLACE,AREA,NOM,,,,,
-,O,,,,,,,
field,O,,,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
meadow,PLACE,AREA,NOM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
easily,O,,,,,,,
could,O,,,,,,,
locate,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
Back,O,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
car,SPATIAL_ENTITY,POINT,NOM,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
headed,MOTION,,,PATH,REACH,LITERAL,,
on,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
Iaşi,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
way,PATH,LINE,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
river,PATH,LINE,NOM,,,,,
Prut,PATH,LINE,NAM,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
were,O,,,,,,,
able,O,,,,,,,
to,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
country,PLACE,AREA,NOM,,,,,
Moldavia,PLACE,AREA,NAM,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
other,O,,,,,,,
edge,PATH,AREA,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Continues,O,,,,,,,
at,O,,,,,,,
46N,PLACE,POINT,NAM,,,,,
15E,PLACE,POINT,NAM,,,,,
15E,O,,,,,,,
"

",O,,,,,,,
﻿http://confluence.org,O,,,,,,,
/,O,,,,,,,
confluence.php?id=9787,O,,,,,,,
"

",O,,,,,,,
26-Nov-2004,O,,,,,,,
--,O,,,,,,,
The,O,,,,,,,
initial,O,,,,,,,
plan,O,,,,,,,
was,O,,,,,,,
to,O,,,,,,,
meet,MOTION,,,PATH,HIT,LITERAL,,
up,MOTION,,,PATH,HIT,LITERAL,,
up,O,,,,,,,
with,MOTION_SIGNAL,,,,,,,PATH
my,O,,,,,,,
brother,SPATIAL_ENTITY,POINT,NOM,,,,,
and,O,,,,,,,
sister,SPATIAL_ENTITY,POINT,NOM,,,,,
who,O,,,,,,,
were,O,,,,,,,
over,O,,,,,,,
from,O,,,,,,,
blighty,O,,,,,,,
visiting,NONMOTION_EVENT,,,,,,,
some,O,,,,,,,
relations,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Ingolstadt,PLACE,AREA,NAM,,,,,
that,O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
had,O,,,,,,,
n't,O,,,,,,,
seen,O,,,,,,,
in,O,,,,,,,
along,O,,,,,,,
time,O,,,,,,,
.,O,,,,,,,
Instead,O,,,,,,,
of,O,,,,,,,
rushing,MOTION,,,COMPOUND,REACH,LITERAL,,
there,PLACE,POINT,NOM,,,,,
",",O,,,,,,,
visiting,MOTION,,,PATH,HIT,LITERAL,,
some,O,,,,,,,
people,SPATIAL_ENTITY,POINT,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
rushing,MOTION,,,COMPOUND,REACH,LITERAL,,
back,MOTION_SIGNAL,,,,,,,PATH
",",O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
decided,O,,,,,,,
to,O,,,,,,,
leave,MOTION,,,PATH,LEAVE,LITERAL,,
early,O,,,,,,,
and,O,,,,,,,
visit,MOTION,,,PATH,REACH,LITERAL,,
CP,PLACE,POINT,NAM,,,,,
48N,PLACE,POINT,NAM,,,,,
12E,PLACE,POINT,NAM,,,,,
48N,O,,,,,,,
12E,O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
way,PATH,LINE,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
We,SPATIAL_ENTITY,AREA,NOM,,,,,
left,MOTION,,,PATH,LEAVE,LITERAL,,
Salzburg,PLACE,AREA,NAM,,,,,
at,O,,,,,,,
around,O,,,,,,,
11,O,,,,,,,
a.m.,O,,,,,,,
driving,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
along,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
A8,PATH,AREA,NAM,,,,,
(,O,,,,,,,
main,O,,,,,,,
Salzburg,PATH,LINE,NAM,,,,,
-,PATH,LINE,NAM,,,,,
Munich,PATH,LINE,NAM,,,,,
Autobahn,PATH,LINE,NAM,,,,,
-,O,,,,,,,
Munich,O,,,,,,,
Autobahn,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
via,MOTION_SIGNAL,,,,,,,PATH
Rosenheim,PLACE,AREA,NAM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
Aßling,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
then,O,,,,,,,
towards,MOTION_SIGNAL,,,,,,,PATH
Ebersberg,PLACE,AREA,NAM,,,,,
before,O,,,,,,,
turning,MOTION,,,PATH,DEVIATE,LITERAL,,
off,MOTION_SIGNAL,,,,,,,PATH
down,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
road,PATH,AREA,NOM,,,,,
that,O,,,,,,,
took,MOTION,,,PATH,REACH,LITERAL,,
us,SPATIAL_ENTITY,AREA,NOM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
CP,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
We,SPATIAL_ENTITY,VOLUME,NOM,,,,,
stopped,MOTION,,,PATH,REACH,LITERAL,,
before,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
bridge,PATH,VOLUME,NOM,,,,,
over,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
stream,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
CP,PLACE,POINT,NOM,,,,,
was,O,,,,,,,
located,O,,,,,,,
a,O,,,,,,,
few,MEASURE,,,,,,,
metres,MEASURE,,,,,,,
metres,O,,,,,,,
into,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
adjacent,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
field,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
had,O,,,,,,,
hoped,O,,,,,,,
the,O,,,,,,,
ground,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
frozen,O,,,,,,,
so,O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
could,O,,,,,,,
walk,MOTION,,,COMPOUND,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
field,PLACE,AREA,NOM,,,,,
with,O,,,,,,,
my,O,,,,,,,
normal,O,,,,,,,
shoes,O,,,,,,,
",",O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
necessary,O,,,,,,,
photos,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
clear,MOTION,,,PATH,LEAVE,LITERAL,,
off,MOTION_SIGNAL,,,,,,,PATH
.,O,,,,,,,
The,O,,,,,,,
weather,O,,,,,,,
had,O,,,,,,,
been,O,,,,,,,
quite,O,,,,,,,
cold,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
days,O,,,,,,,
before,O,,,,,,,
but,O,,,,,,,
now,O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
were,O,,,,,,,
experiencing,O,,,,,,,
a,O,,,,,,,
warm,O,,,,,,,
period,O,,,,,,,
(,O,,,,,,,
6,O,,,,,,,
degrees,O,,,,,,,
centigrade,O,,,,,,,
and,O,,,,,,,
beautiful,O,,,,,,,
sunshine,O,,,,,,,
),O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
field,PLACE,AREA,NOM,,,,,
was,O,,,,,,,
muddy,O,,,,,,,
",",O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
the,O,,,,,,,
least,O,,,,,,,
.,O,,,,,,,
So,O,,,,,,,
it,O,,,,,,,
was,O,,,,,,,
on,O,,,,,,,
with,O,,,,,,,
my,O,,,,,,,
walking,O,,,,,,,
boots,O,,,,,,,
(,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
was,O,,,,,,,
never,O,,,,,,,
a,O,,,,,,,
scout,O,,,,,,,
but,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
am,O,,,,,,,
always,O,,,,,,,
prepared,O,,,,,,,
-,O,,,,,,,
some,O,,,,,,,
of,O,,,,,,,
my,O,,,,,,,
friends,O,,,,,,,
would,O,,,,,,,
disagree,O,,,,,,,
),O,,,,,,,
and,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
field,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Luckily,O,,,,,,,
I,SPATIAL_ENTITY,POINT,NOM,,,,,
did,O,,,,,,,
not,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
do,O,,,,,,,
any,O,,,,,,,
dancing,O,,,,,,,
(,O,,,,,,,
have,O,,,,,,,
you,O,,,,,,,
ever,O,,,,,,,
danced,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
mud,SPATIAL_ENTITY,AREA,NOM,,,,,
?,O,,,,,,,
),O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
zeroes,O,,,,,,,
came,O,,,,,,,
up,O,,,,,,,
immediately,O,,,,,,,
and,O,,,,,,,
stayed,O,,,,,,,
there,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
differential,O,,,,,,,
GPS,O,,,,,,,
assisted,O,,,,,,,
accuracy,O,,,,,,,
showed,O,,,,,,,
2,O,,,,,,,
metres,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
We,SPATIAL_ENTITY,VOLUME,NOM,,,,,
took,O,,,,,,,
a,O,,,,,,,
short,O,,,,,,,
walk,MOTION,,,COMPOUND,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
infamous,O,,,,,,,
SPD,SPATIAL_ENTITY,VOLUME,NAM,,,,,
meridian,SPATIAL_ENTITY,VOLUME,NAM,,,,,
stone,SPATIAL_ENTITY,VOLUME,NAM,,,,,
meridian,O,,,,,,,
stone,O,,,,,,,
and,O,,,,,,,
up,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
bridge,PATH,VOLUME,NOM,,,,,
",",O,,,,,,,
took,O,,,,,,,
some,O,,,,,,,
more,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
decided,O,,,,,,,
to,O,,,,,,,
head,MOTION,,,PATH,REACH,LITERAL,,
for,MOTION_SIGNAL,,,,,,,PATH
Ingolstadt,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
We,SPATIAL_ENTITY,POINT,NOM,,,,,
were,O,,,,,,,
behind,O,,,,,,,
schedule,O,,,,,,,
again,O,,,,,,,
but,O,,,,,,,
that,O,,,,,,,
did,O,,,,,,,
n't,O,,,,,,,
matter,O,,,,,,,
-,O,,,,,,,
it,O,,,,,,,
was,O,,,,,,,
a,O,,,,,,,
beautiful,O,,,,,,,
sunny,O,,,,,,,
day,O,,,,,,,
and,O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
'd,O,,,,,,,
just,O,,,,,,,
successfully,O,,,,,,,
visited,MOTION,,,PATH,REACH,LITERAL,,
a,O,,,,,,,
confluence,O,,,,,,,
point,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
﻿http://confluence.org,O,,,,,,,
/,O,,,,,,,
confluence.php?id=2348,O,,,,,,,
"

",O,,,,,,,
22-Mar-2008,O,,,,,,,
--,O,,,,,,,
On,O,,,,,,,
our,O,,,,,,,
easter,O,,,,,,,
holiday,O,,,,,,,
trip,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Munich,PLACE,AREA,NAM,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
convinced,O,,,,,,,
the,O,,,,,,,
family,SPATIAL_ENTITY,AREA,NOM,,,,,
to,O,,,,,,,
visit,MOTION,,,PATH,REACH,LITERAL,,
this,O,,,,,,,
beautiful,O,,,,,,,
confluence,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
After,O,,,,,,,
having,O,,,,,,,
left,MOTION,,,PATH,DEVIATE,LITERAL,,
the,O,,,,,,,
highway,PATH,LINE,NOM,,,,,
",",O,,,,,,,
it´s,O,,,,,,,
only,O,,,,,,,
a,O,,,,,,,
short,O,,,,,,,
trip,MOTION,,,PATH,CROSS,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
Augsburg,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
some,O,,,,,,,
smaller,O,,,,,,,
villages,PLACE,AREA,NOM,,,,,
to,O,,,,,,,
come,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
this,O,,,,,,,
point,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
We,SPATIAL_ENTITY,AREA,NOM,,,,,
drove,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
some,O,,,,,,,
small,O,,,,,,,
roads,PATH,AREA,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,DIR_TOP,
nice,O,,,,,,,
Bavarian,O,,,,,,,
meadows,PATH,AREA,NOM,,,,,
and,O,,,,,,,
stopped,MOTION,,,PATH,REACH,LITERAL,,
about,MEASURE,,,,,,,
500,MEASURE,,,,,,,
m,MEASURE,,,,,,,
500,O,,,,,,,
m,O,,,,,,,
away,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,O,,,,,,,
the,O,,,,,,,
confluence,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
From,O,,,,,,,
here,PLACE,POINT,NOM,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
had,O,,,,,,,
a,O,,,,,,,
wonderful,O,,,,,,,
view,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
Alps,PATH,AREA,NAM,,,,,
while,O,,,,,,,
dancing,MOTION,,,COMPOUND,REACH,LITERAL,,
towards,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
desired,O,,,,,,,
zeros,PLACE,POINT,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
After,O,,,,,,,
taking,O,,,,,,,
our,O,,,,,,,
pictures,O,,,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
continued,O,,,,,,,
our,O,,,,,,,
trip,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Munich,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
the,O,,,,,,,
Bavarian,PATH,AREA,NAM,,,,,
Alps,PATH,AREA,NAM,,,,,
Alps,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
went,O,,,,,,,
skiing,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
one,O,,,,,,,
perfect,O,,,,,,,
day,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
﻿http://confluence.org,O,,,,,,,
/,O,,,,,,,
confluence.php?id=2349,O,,,,,,,
"

",O,,,,,,,
12-May-2008,O,,,,,,,
--,O,,,,,,,
This,PLACE,POINT,NOM,,,,,
is,O,,,,,,,
the,O,,,,,,,
second,PLACE,POINT,NOM,,,,,
out,O,,,,,,,
of,O,,,,,,,
two,O,,,,,,,
confluence,O,,,,,,,
points,PLACE,AREA,NOM,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,AREA,NOM,,,,,
visited,MOTION,,,PATH,REACH,LITERAL,,
on,O,,,,,,,
a,O,,,,,,,
bicycle,MOTION_SIGNAL,,,,,,,MANNER
