stream O O
< O O
PATH O O
> O O
. O O

The O O
CP O O
< O O
PLACE O O
> O O
was O O
located O O
a O O
few O O
metres O O
< O O
MEASURE O O
> O O
into O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
adjacent O O
< O O
SPATIAL_SIGNAL O O
> O O
field O O
< O O
PLACE O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
had O O
hoped O O
the O O
ground O O
would O O
be O O
frozen O O
so O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
could O O
walk REACH MOVE
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
field O O
< O O
PLACE O O
> O O
with O O
my O O
normal O O
shoes O O
, O O
take O O
the O O
necessary O O
photos O O
, O O
and O O
clear LEAVE MOVE
< O O
MOTION O O
> O O
off O O
< O O
MOTION_SIGNAL O O
> O O
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O O
before O O
but O O
now O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O O
degrees O O
centigrade O O
and O O
beautiful O O
sunshine O O
) O O
and O O
the O O
field O O
< O O
PLACE O O
> O O
was O O
muddy O O
, O O
to O O
say O O
the O O
least O O
. O O

So O O
it O O
was O O
on O O
with O O
my O O
walking O O
boots O O
( O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
never O O
a O O
scout O O
but O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
always O O
prepared O O
- O O
some O O
of O O
my O O
friends O O
would O O
disagree O O
) O O
and O O
into O O
the O O
field O O
< O O
PLACE O O
> O O
. O O

Luckily O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
did O O
not O O
have O O
to O O
do O O
any O O
dancing O O
( O O
have O O
you O O
ever O O
danced O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
mud O O
< O O
SPATIAL_ENTITY O O
> O O
? O O

) O O
as O O
the O O
zeroes O O
came O O
up O O
immediately O O
and O O
stayed O O
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O O
showed O O
2 O O
metres O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
took O O
a O O
short O O
walk REACH MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
infamous O O
SPD O O
meridian O O
stone O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
up O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
bridge O O
< O O
PATH O O
> O O
, O O
took O O
some O O
more O O
photos O O
and O O
decided O O
to O O
head REACH REACH
< O O
MOTION O O
> O O
for O O
< O O
MOTION_SIGNAL O O
> O O
Ingolstadt O O
< O O
PLACE O O
> O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
were O O
behind O O
schedule O O
again O O
but O O
that O O
did O O
n't O O
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O O
day O O
and O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
'd O O
just O O
successfully O O
visited REACH REACH
< O O
MOTION O O
> O O
a O O
confluence O O
point O O
< O O
PLACE O O
> O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
22-Mar-2008 O O
-- O O
On O O
our O O
easter O O
holiday O O
trip REACH MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Munich O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
convinced O O
the O O
family O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
visit REACH REACH
< O O
MOTION O O
> O O
this O O
beautiful O O
confluence O O
< O O
PLACE O O
> O O
. O O

After O O
having O O
left DEVIATE REACH
< O O
MOTION O O
> O O
the O O
highway O O
< O O
PATH O O
> O O
, O O
it´s O O
only O O
a O O
short O O
trip CROSS MOVE
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
Augsburg O O
< O O
PLACE O O
> O O
and O O
some O O
smaller O O
villages O O
< O O
PLACE O O
> O O
to O O
come REACH REACH
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
this O O
point O O
< O O
PLACE O O
> O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
drove FOLLOW REACH
< O O
MOTION O O
> O O
some O O
small O O
roads O O
< O O
PATH O O
> O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
nice O O
Bavarian O O
meadows O O
< O O
PATH O O
> O O
and O O
stopped REACH REACH
< O O
MOTION O O
> O O
about O O
500 O O
m O O
< O O
MEASURE O O
> O O
away O O
from O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
confluence O O
< O O
PLACE O O
> O O
. O O

From O O
here O O
< O O
PLACE O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
had O O
a O O
wonderful O O
view O O
on O O
the O O
Alps O O
< O O
PATH O O
> O O
while O O
dancing REACH MOVE
< O O
MOTION O O
> O O
towards O O
< O O
MOTION_SIGNAL O O
> O O
the O O
desired O O
zeros O O
< O O
PLACE O O
> O O
. O O

After O O
taking O O
our O O
pictures O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
continued O O
our O O
trip REACH MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Munich O O
< O O
PLACE O O
> O O
and O O
the O O
Bavarian O O
Alps O O
< O O
PATH O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
went O O
skiing O O
< O O
NONMOTION_EVENT O O
> O O
for O O
one O O
perfect O O
day O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2349 O O
12-May-2008 O O
-- O O
This O O
< O O
PLACE O O
> O O
is O O
the O O
second O O
< O O
PLACE O O
> O O
out O O
of O O
two O O
confluence O O
points O O
< O O
PLACE O O
> O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
visited REACH REACH
< O O
MOTION O O
> O O
on O O
a O O
bicycle O O
< O O
MOTION_SIGNAL O O
> O O
trip MOVE MOVE
< O O
MOTION O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
Zurich O O
< O O
PLACE O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Vosges O O
Mountains O O
< O O
PATH O O
> O O
and O O
the O O
Black O O
Forest O O
< O O
PATH O O
> O O
. O O

The O O
story O O
starts O O
from O O
48°N O O
7°E O O
< O O
PLACE O O
> O O
N O O
7 O O
° O O
E. O O
On O O
confluence O O
day O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
started O O
< O O
MOTION_SIGNAL O O
> O O
cycling LEAVE MOVE
< O O
MOTION O O
> O O
at O O
5:30 O O
a.m. O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
village O O
< O O
PLACE O O
> O O
Midlach O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Vosges O O
Mountains O O
< O O
PATH O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
came CROSS REACH
< O O
MOTION O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
of O O
Colmar O O
< O O
PLACE O O
> O O
and O O
entered REACH REACH
< O O
MOTION O O
> O O
Germany O O
< O O
PLACE O O
> O O
at O O
< O O
MOTION_SIGNAL O O
> O O
the O O
border O O
town O O
< O O
PLACE O O
> O O
Brisach O O
< O O
PLACE O O
> O O
. O O

At O O
noon O O
time O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
reached REACH REACH
< O O
MOTION O O
> O O
Freiburg O O
< O O
PLACE O O
> O O
– O O
a O O
city O O
< O O
PLACE O O
> O O
that O O
is O O
located O O
< O O
NONMOTION_EVENT O O
> O O
10 O O
km O O
< O O
MEASURE O O
> O O
west O O
< O O
SPATIAL_SIGNAL O O
> O O
of O O
the O O
confluence O O
< O O
PLACE O O
> O O
. O O

From O O
< O O
MOTION_SIGNAL O O
> O O
Freiburg O O
< O O
PLACE O O
> O O
, O O
a O O
nice O O
bike-path O O
< O O
PATH O O
> O O
- O O
path O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Dreisam O O
creek O O
< O O
PATH O O
> O O
leads MOVE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
village O O
< O O
PLACE O O
> O O
Stegen O O
< O O
PLACE O O
> O O
( O O
4 O O
km O O
< O O
MEASURE O O
> O O
from O O
CP O O
< O O
PLACE O O
> O O
) O O
. O O

From O O
< O O
MOTION_SIGNAL O O
> O O
here O O
< O O
PLACE O O
> O O
, O O
a O O
narrow O O
valley O O
< O O
PATH O O
> O O
of O O
the O O
Eschbach O O
stream O O
< O O
PATH O O
> O O
follows FOLLOW REACH
< O O
MOTION O O
> O O
upwards O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
confluence O O
< O O
PLACE O O
> O O
. O O

At O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
small O O
village O O
< O O
PLACE O O
> O O
called O O
Obertal O O
< O O
PLACE O O
> O O
( O O
510 O O
m O O
< O O
MEASURE O O
> O O
from O O
CP O O
< O O
PLACE O O
> O O
) O O
I O O
left DEVIATE REACH
< O O
MOTION O O
> O O
the O O
main O O
road O O
< O O
PATH O O
> O O
and O O
searched REACH REACH
< O O
MOTION O O
> O O
for O O
< O O
MOTION_SIGNAL O O
> O O
some O O
tracks O O
< O O
PATH O O
> O O
that O O
would O O
lead REACH REACH
< O O
MOTION O O
> O O
upwards O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
confluence O O
point O O
< O O
PLACE O O
> O O
. O O

My O O
approach REACH MOVE
< O O
MOTION O O
> O O
was O O
quite O O
complicated O O
; O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
detoured DEVIATE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
top O O
< O O
PLACE O O
> O O
of O O
the O O
hill O O
< O O
PLACE O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
a O O
place O O
< O O
PLACE O O
> O O
with O O
a O O
wayside O O
cross O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
some O O
nice O O
benches O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

From O O
this O O
viewpoint O O
< O O
PLACE O O
> O O
( O O
300m O O
< O O
MEASURE O O
> O O
m O O
from O O
CP O O
< O O
PLACE O O
> O O
) O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
could O O
see O O
the O O
highest O O
peak O O
< O O
PLACE O O
> O O
of O O
the O O
snow O O
< O O
SPATIAL_ENTITY O O
> O O
covered O O
< O O
SPATIAL_SIGNAL O O
> O O
Feldberg O O
< O O
PLACE O O
> O O
( O O
1494 O O
m O O
< O O
MEASURE O O
> O O
) O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
parked REACH MOVE
< O O
MOTION O O
> O O
my O O
bicycle O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
continued MOVE REACH
< O O
MOTION O O
> O O
on O O
foot O O
< O O
MOTION_SIGNAL O O
> O O
by O O
climbing FOLLOW MOVE
< O O
MOTION O O
> O O
down O O
< O O
MOTION_SIGNAL O O
> O O
a O O
steep O O
grade O O
< O O
PATH O O
> O O
directly O O
towards O O
< O O
MOTION_SIGNAL O O
> O O
the O O
confluence O O
point O O
< O O
PLACE O O
> O O
– O O
passing MOVE_EXTERNAL CROSS
< O O
MOTION O O
> O O
by O O
< O O
MOTION_SIGNAL O O
> O O
some O O
grazing O O
cows O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

Straight O O
away O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
could O O
see O O
the O O
unique O O
marker O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
the O O
point O O
< O O
PLACE O O
> O O
: O O
a O O
green O O
sail O O
< O O
SPATIAL_ENTITY O O
> O O
from O O
a O O
windsurfing O O
board O O
with O O
the O O
inscription O O
“ O O
Am O O
18.07.07 O O
Hier O O
war O O
die O O
4 O O
. O O

Klasse O O
der O O
Grundschule O O
Stegen O O
- O O
Eschbach O O
. O O

Konfluenz O O
- O O
Punkt O O
” O O
which O O
means O O
‘ O O
On O O
18th O O
July O O
2007 O O
Here O O
has O O
been O O
the O O
fourth O O
grade O O
elementary O O
school O O
Stegen O O
- O O
Eschbach O O
. O O

Confluence-Point O O
< O O
PLACE O O
> O O
- O O
Point O O
’ O O
. O O

Even O O
though O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
consider O O
such O O
markers O O
as O O
pollution O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
followed O O
the O O
slogan O O
of O O
the O O
Confluence O O
Project O O
which O O
says O O
“ O O
take O O
nothing O O
but O O
pictures O O
, O O
leave O O
nothing O O
but O O
footprints O O
” O O
. O O

So O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
kept O O
the O O
sail O O
< O O
SPATIAL_ENTITY O O
> O O
as O O
it O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
. O O

Getting O O
a O O
perfect O O
zero O O
reading O O
turned O O
out O O
to O O
be O O
a O O
lengthy O O
back O O
and O O
forth O O
– O O
which O O
is O O
normally O O
the O O
case O O
at O O
densely O O
forested O O
steep O O
grades O O
. O O

With O O
4 O O
m O O
< O O
MEASURE O O
> O O
accuracy O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
finally O O
located REACH REACH
< O O
MOTION O O
> O O
the O O
confluence O O
< O O
PLACE O O
> O O
about O O
6 O O
m O O
< O O
MEASURE O O
> O O
west O O
< O O
SPATIAL_SIGNAL O O
> O O
of O O
the O O
sail O O
< O O
SPATIAL_ENTITY O O
> O O
directly O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
track O O
< O O
PATH O O
> O O
. O O

When O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
took O O
the O O
picture O O
of O O
the O O
GPS O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
the O O
accuracy O O
turned O O
to O O
5 O O
m O O
< O O
MEASURE O O
> O O
again O O
. O O

Let O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
here O O
consider O O
an O O
interesting O O
geographical O O
feature O O
: O O
The O O
Vosges O O
Mountains O O
< O O
PATH O O
> O O
and O O
the O O
Black O O
Forest O O
< O O
PATH O O
> O O
are O O
two O O
related O O
mountain O O
ranges O O
< O O
PATH O O
> O O
with O O
similar O O
heights O O
( O O
1424 O O
m O O
< O O
MEASURE O O
> O O
and O O
1494 O O
m O O
< O O
MEASURE O O
> O O
) O O
. O O

Both O O
< O O
PATH O O
> O O
are O O
aligned O O
north O O
- O O
south O O
, O O
one O O
< O O
PATH O O
> O O
is O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
France O O
< O O
PLACE O O
> O O
and O O
the O O
other O O
< O O
PATH O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Germany O O
< O O
PLACE O O
> O O
. O O

They O O
< O O
PATH O O
> O O
are O O
geological O O
related O O
and O O
divided O O
from O O
< O O
SPATIAL_SIGNAL O O
> O O
each O O
< O O
PATH O O
> O O
other O O
by O O
the O O
Rhine O O
Rift O O
< O O
PATH O O
> O O
. O O

The O O
Upper O O
Rhine O O
River O O
< O O
PATH O O
> O O
runs MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
middle O O
< O O
PATH O O
> O O
of O O
that O O
valley O O
< O O
PATH O O
> O O
which O O
is O O
also O O
the O O
country O O
border O O
< O O
PATH O O
> O O
. O O

Interestingly O O
, O O
both O O
mountain O O
ranges O O
< O O
PATH O O
> O O
have O O
comparable O O
confluences O O
< O O
PLACE O O
> O O
: O O
48°N O O
7°E O O
< O O
PLACE O O
> O O
N O O
7 O O
° O O
E O O
( O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
France O O
< O O
PLACE O O
> O O
) O O
and O O
48°N O O
8°E O O
< O O
PLACE O O
> O O
N O O
8 O O
° O O
E O O
( O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Germany O O
< O O
PLACE O O
> O O
) O O
. O O

Both O O
< O O
PLACE O O
> O O
are O O
located O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
upper O O
valleys O O
< O O
PATH O O
> O O
that O O
open O O
< O O
NONMOTION_EVENT O O
> O O
out O O
in O O
< O O
