areas PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
, O O
and O O
especially O O
the O O
historic O PLACE
city PLACE PLACE
of O O
Cartagena PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
, O O
are O O
at O O
risk O O
. O O

The O O
water O O
source O O
for O O
Bogota PLACE PLACE
, O O
Colombiaâ€ O O
™ O O
s O O
capital PLACE PLACE
, O O
is O O
also O O
at O O
risk O O
( O O
see O O
journal O O
entry O O
) O O
, O O
as O O
the O O
ecosystem O O
that O O
supplies O O
the O O
water O O
sits NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountain O PLACE
tops PLACE PLACE
and O O
may O O
not O O
survive O O
global O O
warming O O
. O O

This O O
would O O
also O O
undoubtedly O O
cause O O
extinctions O O
. O O

In O O
my O O
journals O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
floods NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
as O O
well O O
as O O
potential O O
droughts NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
â€ O O
“ O O
there O O
is O O
a O O
chance O O
that O O
global O O
warming O O
will O O
cause O O
the O O
Amazon PLACE PLACE
to O O
dry O O
out O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
the O O
coral O O
reefs PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
the O O
coast PATH PLACE
of SPATIAL_SIGNAL O
Venezuela PLACE PLACE
â€ O O
“ O O
these PLACE O
too O O
are O O
at O O
risk O O
. O O

One O O
topic O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
not O O
discussed O O
in O O
my O O
journals O O
, O O
but O O
hope O O
to O O
do O O
so O O
, O O
is O O
the O O
possible O O
spread O O
of O O
tropical O O
diseases O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
and O O
Venezuela PLACE PLACE
, O O
the O O
majority O O
of O O
the O O
population O O
lives NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
it O O
is O O
too O O
cold NONMOTION_EVENT O
for O O
many O O
tropical O O
diseases O O
such O O
as O O
malaria O O
or O O
dengue O O
. O O

As O O
the O O
climate O O
warms O O
, O O
more O O
of O O
these O O
centers O PLACE
may O O
be O O
exposed O O
to O O
such O O
diseases O O
. O O

CHECK O O
BACK O O
SOON O O
FOR O O
RIDE O MOTION
FOR O MOTION_SIGNAL
CLIMATE O O
USA PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
working O O
with O O
people SPATIAL_ENTITY O
in SPATIAL_SIGNAL O
the O O
U.S. PLACE PLACE
to O O
plan O O
the O O
next O O
phase O O
of O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
â€ O O
“ O O
a O O
loop PATH PATH
around SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
United PLACE PLACE
States PLACE PLACE
States O O
to O O
promote O O
solutions O O
to O O
global O O
warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
sending O O
you O SPATIAL_ENTITY
all O O
an O O
email O O
shortly O O
about O O
this O O
project O O
and O O
asking O O
for O O
your O O
help O O
, O O
so O O
stay O O
tuned O O
! O O

DO O O
YOU O O
KNOW O O
PEOPLE SPATIAL_ENTITY O
DOWN SPATIAL_SIGNAL SPATIAL_SIGNAL
THE O O
ROAD PATH PATH
? O O

Over O O
the O O
next O O
few O O
months O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
stopping MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
following O O
cities PLACE PLACE
: O O
Iquitos PLACE PLACE
, O O
Yurimaguas PLACE PLACE
, O O
Huaraz PLACE PLACE
, O O
Lima PLACE PLACE
, O O
Cusco PLACE PLACE
, O O
and O O
La PLACE PLACE
Paz PLACE PLACE
Paz O PLACE
, O O
as O O
well O O
as O O
potentially O O
other O O
locations PLACE PLACE
. O O

If O O
you O SPATIAL_ENTITY
know O O
of O O
people SPATIAL_ENTITY O
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH O
that O O
would O O
be O O
interested O O
in O O
hosting O O
a O O
ride O O
for O O
climate O O
presentation O O
( O O
or O O
simply O O
help O O
with O O
a O O
place O O
to O O
stay O O
) O O
, O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
know O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
taking MOTION O
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat O MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PLACE
River PATH O
River O PATH
from MOTION_SIGNAL MOTION_SIGNAL
Manaus PLACE PLACE
into MOTION_SIGNAL O
Peru PLACE PLACE
. O O

From MOTION_SIGNAL O
Peru PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
Andes PATH PLACE
, O O
and O O
then O O
follow MOTION MOTION
the O O
mountain O PLACE
range PATH PLACE
south MOTION_SIGNAL SPATIAL_SIGNAL
crossing MOTION O
Peru PLACE PLACE
and O O
Bolivia PLACE PLACE
before O O
crossing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Argentina PLACE PLACE
and O O
Chile PLACE PLACE
, O O
at O O
which O O
point O PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
send O O
out O O
another O O
update O O
. O O

Thank O SPATIAL_ENTITY
you O O
again O O
to O O
everyone O O
who O O
has O O
helped O O
with O O
this O O
journey O MOTION
, O O
and O O
feel O O
free O O
to O O
send O O
me SPATIAL_ENTITY SPATIAL_ENTITY
an O O
email O O
! O O

Best O O
, O O
David SPATIAL_ENTITY O
Miles O MEASURE
by O O
country O PLACE
: O O
Colombia PLACE PLACE
: O O
1,123 O PLACE
Venezuela PLACE PLACE
: O O
1,188 O O
Brazil PLACE PLACE
: O O
651 O O
Bogota O PLACE
, O O
the O O
Bicycle O SPATIAL_ENTITY
, O O
and O O
Transportation O O
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
high O O
plain PLACE PLACE
were SPATIAL_SIGNAL O
Bogota PLACE PLACE
, O O
at O SPATIAL_SIGNAL
9,000 MEASURE MEASURE
ft MEASURE MEASURE
ft O MEASURE
above O SPATIAL_SIGNAL
sea O O
level O PLACE
, O O
sits NONMOTION_EVENT NONMOTION_EVENT
. O O

Bogota PLACE PLACE
is O O
far MEASURE O
off SPATIAL_SIGNAL O
my O O
route PATH PATH
( O O
see O O
map O O
) O O
, O O
and O O
you O SPATIAL_ENTITY
might O O
be O O
wondering O O
why O O
I SPATIAL_ENTITY SPATIAL_ENTITY
chose O O
to O O
bike MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
capital PLACE PLACE
of SPATIAL_SIGNAL O
Colombia PLACE PLACE
. O O

In O O
the O O
1990s O O
, O O
in O SPATIAL_SIGNAL
the O O
face O O
of O O
horrible O O
road O PATH
congestion NONMOTION_EVENT PATH
, O O
Bogota PLACE PLACE
did O O
something O O
amazing O O
â€ O O
“ O O
it O O
reduced MOTION O
space PLACE O
for O O
cars O O
. O O

The O O
city O PLACE
removed O O
lanes O MOTION
from O MOTION_SIGNAL
a O O
number O O
of O O
major O O
thruways O PLACE
to O O
make O O
way O O
for O O
new O O
high O O
- O O
speed O O
busses O SPATIAL_ENTITY
, O O
and O O
sidewalks O SPATIAL_SIGNAL
that O O
were O O
used O O
for O O
parking O MOTION
cars O MOTION_SIGNAL
were O MOTION_SIGNAL
replaced O O
by O O
pedestrian O PATH
walkways O PATH
and O O
bikeways O O
. O O

A O O
large O O
number O O
of O O
pedestrian O PATH
bridges PATH PATH
were O O
built O PLACE
, O O
allowing O O
people SPATIAL_ENTITY O
to O O
easily O O
pass MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
the O O
major O O
roads PATH PATH
of SPATIAL_SIGNAL O
the O O
city PLACE PLACE
. O O

In O O
short O O
, O O
the O O
city PLACE PLACE
was O O
redesigned O O
around O O
people O O
instead O O
of O O
around O SPATIAL_SIGNAL
the O O
automobile O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
talked O O
with O O
a O O
number O O
of O O
locals O O
about O O
how O O
the O O
city PLACE PLACE
had O O
changed O O
. O O

Some O O
cited O O
statistics O O
– O O
whereas O O
traveling O MOTION
across O MOTION_SIGNAL
the O O
city PLACE PLACE
used O O
to O O
take O O
a O O
few O O
hours O O
, O O
the O O
new O O
bus O SPATIAL_ENTITY
system O O
, O O
named O O
the O O
â€˜transmilenioâ€ O PLACE
™ O O
will O O
take O O
perhaps O O
45 O MEASURE
minutes O O
. O O

Safety O O
has O O
improved O O
as O O
well O O
. O O

Not O O
only O O
did O O
traffic O MOTION
accidents O O
reduce O O
significantly O O
, O O
but O O
violent O O
crime O O
also O O
nearly O O
halved O O
( O O
here O O
is O O
an O O
article O O
about O O
this O O
) O O
. O O

Most O O
people O O
, O O
though O O
, O O
remarked O O
that O O
Bogota PLACE PLACE
is O O
simply O O
a O O
nicer O O
place PLACE O
to O O
live NONMOTION_EVENT O
and O O
people O O
respect O O
the O O
city PLACE PLACE
more O O
. O O

â€˜People O O
throw MOTION O
less O O
trash SPATIAL_ENTITY NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PLACE
™ O PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
told O O
, O O
and O O
â€˜now O O
people O O
are O O
proud O O
to O O
be O O
from O O
Bogota PLACE PLACE
™ O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
for O O
a O O
few O O
days O O
with O O
Ricardo O PLACE
( O O
shown O O
below O O
on O O
the O O
left O O
) O O
, O O
who O O
runs O MOTION
Ciudad O PLACE
Humana O O
( O O
‘ O O
human O O
city O PLACE
’ O O
) O O
, O O
a O O
foundation O O
that O O
promotes O O
improved O O
civil O O
life NONMOTION_EVENT O
and O O
transportation SPATIAL_ENTITY NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

The O O
foundation O O
is O O
a O O
strong O O
supporter O O
of O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
use MOTION O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
spent O O
much O O
time O O
with O O
this O O
group O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
helped O O
with O O
a O O
project O O
to O O
fix NONMOTION_EVENT O
bicycles O MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
the O O
southern O PLACE
( O O
poorer O O
) O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
and O O
also O O
gave O O
presentations O O
to O O
groups O O
of O O
young O O
people O O
who O O
are O O
learning O O
how O O
to O O
be O O
bike O MOTION
mechanics O O
. O O

Bogota PLACE PLACE
now O O
has O O
over MEASURE MEASURE
300 MEASURE MEASURE
km MEASURE MEASURE
300 O MEASURE
km O MEASURE
of O O
dedicated O O
bike O O
routes PATH PATH
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
biked MOTION MOTION
at O MOTION_SIGNAL
least O O
half O O
of O O
them PATH O
in O SPATIAL_SIGNAL
my O O
week NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
. O O

According O O
to O O
Ricardo O PLACE
, O O
since O O
the O O
installation O O
of O O
the O O
ciclorutas PATH PLACE
, O O
bicycle O O
use O O
has O O
increased O O
5 O O
times O O
in O SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
now O O
there O O
are O O
probably O O
between O O
300,000 O O
and O O
400,000 O O
trips MOTION MOTION
made O O
daily O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
by MOTION_SIGNAL O
bicycle MOTION_SIGNAL MOTION
bicycle O MOTION_SIGNAL
. O O

A O O
large O O
portion O PLACE
of O O
this O O
use MOTION O
is O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
southern O PLACE
, O O
poorer O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
joined MOTION MOTION
Ricardo SPATIAL_ENTITY PLACE
and O O
a O O
few O O
other O O
members SPATIAL_ENTITY O
of O O
Ciudad O PLACE
Humana O O
one O O
morning O O
to O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
and O O
see O O
the O O
rush O O
hour O O
bike O MOTION
traffic SPATIAL_ENTITY MOTION_SIGNAL
. O O

To O O
be O O
sure O O
, O O
the O O
ciclorutas PATH O
are O O
not O O
perfect O O
. O O

There O O
are O O
many O O
places PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
they PATH O
do O O
not O O
connect MOTION O
, O O
and O O
you O SPATIAL_ENTITY
may O O
find O O
yourself O O
in O O
the O O
situation O O
of O O
the O O
man O O
shown O O
in O O
the O O
photo O O
on O O
the O O
right O O
. O O

Also O O
, O O
they PATH O
are O O
placed O O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
sidewalk PATH PLACE
in O SPATIAL_SIGNAL
such O O
a O O
way O O
so O O
as O O
to O O
put O O
pedestrians O MOTION
and O O
cyclists O MOTION
in O MOTION_SIGNAL
competition O O
( O O
you O SPATIAL_ENTITY
can O O
watch O O
the O O
video O O
on O O
the O O
right O O
to O O
understand O O
this O O
) O O
. O O

But O O
the O O
ciclorutas PATH PLACE
are O O
nonetheless O O
incredibly O O
successful O O
, O O
showing O O
that O O
with O O
more O O
investment O O
, O O
even O O
more O O
is O O
possible O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT NONMOTION_EVENT
my O O
last O O
day O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
enjoying O O
the O O
ciclovia O PLACE
, O O
an O O
event O O
every O O
Sunday O O
where O SPATIAL_SIGNAL
many O O
roads O PATH
are O O
closed O O
to O O
cars O O
and O O
open O O
only O O
for O O
bicycles O SPATIAL_ENTITY
. O O

Apparently O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O O
it O O
on O O
a O O
low O O
turnout O O
day O O
( O O
blame O O
the O O
world O O
cup O PLACE
– O O
Brazil PLACE PLACE
was O O
playing O O
) O O
, O O
but O O
the O O
roads PATH PATH
were O O
still O O
filled SPATIAL_SIGNAL O
with O O
bicycles SPATIAL_ENTITY SPATIAL_ENTITY
and O O
people SPATIAL_ENTITY O
out O O
to O O
enjoy O O
themselves O O
. O O

( O O
The O O
clowns O O
on O O
the O O
right O O
are O O
in O O
charge O O
of O O
making O O
fun O O
of O O
people O O
without O O
helmets O O
. O O

) O O
The O O
new O O
Bogota PLACE PLACE
has O O
another O O
benefit O O
as O O
well O O
â€ O O
“ O O
people SPATIAL_ENTITY O
are O O
traveling MOTION MOTION
more O O
efficiently O O
, O O
using O O
fewer O O
fossil O O
fuels O O
. O O

Indeed O O
, O O
redesigning O O
Bogota PLACE PLACE
around O O
people O O
and O O
bicycles O O
has O O
not O O
only O O
improved O O
the O O
safety O O
, O O
health O O
, O O
and O O
pride O O
of O O
its O O
citizens O O
, O O
but O O
the O O
city O PLACE
has O O
also O O
reduced O O
its O O
effect O O
on O O
the O O
global O O
environment O O
. O O

This O O
is O O
a O O
win O O
- O O
win O O
situation O O
â€ O O
“ O O
better O O
city O PLACE
living O O
and O O
less O O
carbon O O
dioxide O O
emissions O O
. O O

Hopefully O O
, O O
more O O
cities O PLACE
in O SPATIAL_SIGNAL
the O O
world O O
can O O
follow O O
Bogotaâ€ O PLACE
™ O O
s O O
example O O
. O O

South O MOTION_SIGNAL
into O MOTION_SIGNAL
the O O
Amazon O PLACE
Tuesday O O
, O O
August O O
15th O O
, O O
2006 O O
Heading MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
from MOTION_SIGNAL MOTION_SIGNAL
Puerto PLACE PLACE
Ordaz PLACE PLACE
Ordaz O PLACE
/ O O
Ciudad PLACE PLACE
Guyana PLACE PLACE
Guyana O PLACE
( O O
the O O
city PLACE PLACE
seems O O
to O O
have O O
two O O
names O O
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
road PATH PATH
that O MOTION_SIGNAL
connects SPATIAL_SIGNAL MOTION_SIGNAL
Venezuela PLACE PLACE
and O O
Brazil PLACE PLACE
. O O

Thinly O O
populated O PLACE
, O O
this O O
road PATH PATH
follows MOTION O
jungle PLACE PLACE
before O O
climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
region PLACE PLACE
known O O
as O O
â€˜La O PLACE
Gran O PLACE
Sabana O PLACE
, O O
â€ O O
™ O O
a O O
high O O
grassland PLACE PLACE
with SPATIAL_SIGNAL O
strange O O
flat O O
toped O O
mountains PLACE PLACE
and O O
many O O
rivers PATH PLACE
and O O
waterfalls PLACE PLACE
. O O

( O O
This PLACE O
is O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
Angel PLACE O
Falls PLACE MOTION
Falls O MOTION_SIGNAL
, O O
the O O
worldâ€ O PLACE
™ O O
s O O
tallest O PLACE
waterfall PLACE PLACE
, O O
is O O
found O O
â€ O O
“ O O
it PLACE O
was O O
too O O
far MEASURE O
off SPATIAL_SIGNAL O
my O O
route PATH PATH
, O O
though O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
slowed MOTION MOTION
down O MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
this O O
part PLACE O
, O O
camping NONMOTION_EVENT NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
high O O
mesas PLACE PLACE
and O O
swimming MOTION NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
many O O
pools PLACE PLACE
, O O
meeting MOTION O
vacationing O NONMOTION_EVENT
Venezuelans SPATIAL_ENTITY O
at O O
the O O
same O O
time O O
. O O

Entering MOTION MOTION
Brazil PLACE PLACE
, O O
the O O
road PATH PATH
descended MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PLACE
into MOTION_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
basin PLACE PLACE
basin O PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
, O O
after O O
two O O
days O O
of O O
riding MOTION SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Boa PLACE PLACE
Vista PLACE PLACE
Vista O PLACE
. O O

Before O O
entering MOTION MOTION
town PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
swimming MOTION MOTION_SIGNAL
with O O
a O O
few O O
teenagers SPATIAL_ENTITY O
( O O
photo O O
right O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
the O O
kids SPATIAL_ENTITY O
if O O
I SPATIAL_ENTITY SPATIAL_ENTITY
should O O
worry O O
about O O
piranhas O O
or O O
crocodiles O O
, O O
to O O
which O O
they SPATIAL_ENTITY O
said O O
â€˜donâ€ O O
™ O O
t O O
worry O O
about O O
it.â€ O O
™ O O
In O SPATIAL_SIGNAL
Brazil PLACE PLACE
, O O
unlike O O
almost O O
every O O
country PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
, O O
the O O
language O O
is O O
Portuguese O PLACE
instead O O
of O O
Spanish O PLACE
. O O

Fortunately O O
, O O
Spanish O O
and O O
Portuguese O PLACE
are O O
very O O
similar O O
languages O O
, O O
and O O
sometimes O O
I SPATIAL_ENTITY SPATIAL_ENTITY
almost O O
understand O O
what O O
people O O
say O O
. O O

Also O O
, O O
some O O
important O O
phrases O O
, O O
such O O
as O O
â€˜where O O
is O O
the O O
fire O PLACE
stationâ€ O O
™ O O
are O O
almost O O
the O O
same O O
in O O
both O O
languages O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Boa PLACE PLACE
Vista PLACE PLACE
Vista O PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
for O O
two O O
days O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
gave NONMOTION_EVENT O
a O O
talk NONMOTION_EVENT O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
middle O O
school PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
able O O
to O O
say O O
a O O
few O O
words O O
in O O
Portuguese O PLACE
, O O
and O O
, O O
whenever O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
was O O
unintelligible O O
, O O
the O O
teacher SPATIAL_ENTITY O
next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
to O O
me SPATIAL_ENTITY SPATIAL_ENTITY
would O O
repeat O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
in O O
Portuguese O PLACE
( O O
many O O
people SPATIAL_ENTITY O
here PLACE O
understand O O
Spanish O O
) O O
. O O

The O O
bombeiros O PLACE
( O O
firefighters O O
) O O
, O O
who O O
