visited NONMOTION_EVENT MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
the O O
coast PATH PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
â€ O PLACE
“ O O
these PLACE O
too O O
are O O
at O SPATIAL_SIGNAL
risk O O
. O O

One O O
topic O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
not O O
discussed O NONMOTION_EVENT
in O SPATIAL_SIGNAL
my O SPATIAL_ENTITY
journals O O
, O O
but O O
hope O O
to O O
do O SPATIAL_ENTITY
so O O
, O O
is O O
the O O
possible O O
spread O O
of O O
tropical O PLACE
diseases O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
and O O
Venezuela PLACE PLACE
, O O
the O O
majority O O
of O O
the O O
population O O
lives NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
it O O
is O O
too O O
cold NONMOTION_EVENT O
for O O
many O O
tropical O SPATIAL_ENTITY
diseases O O
such O O
as O O
malaria O SPATIAL_ENTITY
or O O
dengue O SPATIAL_ENTITY
. O O

As O O
the O O
climate O O
warms O PLACE
, O O
more O O
of O O
these O O
centers O PLACE
may O O
be O O
exposed O O
to O O
such O O
diseases O O
. O O

CHECK O MOTION
BACK O MOTION_SIGNAL
SOON O O
FOR O O
RIDE O MOTION
FOR O MOTION_SIGNAL
CLIMATE O O
USA PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
working O NONMOTION_EVENT
with O O
people SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
U.S. PLACE PLACE
to O O
plan O O
the O O
next O O
phase O O
of O O
Ride O SPATIAL_ENTITY
for O O
Climate O O
â€ O PLACE
“ O O
a O O
loop PATH PATH
around SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
United PLACE PLACE
States PLACE PLACE
States O PLACE
to O O
promote O O
solutions O O
to O O
global O O
warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
sending O MOTION
you O SPATIAL_ENTITY
all O O
an O O
email O SPATIAL_ENTITY
shortly O MOTION
about O O
this O O
project O PLACE
and O O
asking O SPATIAL_ENTITY
for O O
your O O
help O O
, O O
so O O
stay O NONMOTION_EVENT
tuned O O
! O O

DO O O
YOU O SPATIAL_ENTITY
KNOW O O
PEOPLE SPATIAL_ENTITY SPATIAL_ENTITY
DOWN SPATIAL_SIGNAL SPATIAL_SIGNAL
THE O O
ROAD PATH PATH
? O O

Over O O
the O O
next O PLACE
few O O
months O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
stopping MOTION MOTION
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
following O O
cities PLACE PLACE
: O O
Iquitos PLACE PLACE
, O O
Yurimaguas PLACE PLACE
, O O
Huaraz PLACE PLACE
, O O
Lima PLACE PLACE
, O O
Cusco PLACE PLACE
, O O
and O O
La PLACE PLACE
Paz PLACE PLACE
Paz O O
, O O
as O O
well O O
as O O
potentially O O
other O O
locations PLACE PLACE
. O O

If O O
you O SPATIAL_ENTITY
know O SPATIAL_ENTITY
of O O
people SPATIAL_ENTITY SPATIAL_ENTITY
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
that O O
would O O
be O O
interested O NONMOTION_EVENT
in O SPATIAL_SIGNAL
hosting O O
a O O
ride O SPATIAL_ENTITY
for O O
climate O O
presentation O O
( O O
or O O
simply O SPATIAL_ENTITY
help O O
with O O
a O O
place O PLACE
to O O
stay O NONMOTION_EVENT
) O O
, O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
know O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
taking MOTION MOTION
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat O MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
River O PATH
from MOTION_SIGNAL SPATIAL_SIGNAL
Manaus PLACE PLACE
into MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
. O O

From MOTION_SIGNAL SPATIAL_SIGNAL
Peru PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
Andes PATH PLACE
, O O
and O O
then O MOTION
follow MOTION MOTION_SIGNAL
the O O
mountain O PATH
range PATH PATH
south MOTION_SIGNAL MOTION_SIGNAL
crossing MOTION MOTION_SIGNAL
Peru PLACE PLACE
and O O
Bolivia PLACE PLACE
before O O
crossing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Argentina PLACE PLACE
and O O
Chile PLACE PLACE
, O O
at O SPATIAL_SIGNAL
which O O
point O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
send O MOTION
out O MOTION_SIGNAL
another O O
update O O
. O O

Thank O SPATIAL_ENTITY
you O SPATIAL_ENTITY
again O MOTION
to O MOTION_SIGNAL
everyone O O
who O SPATIAL_ENTITY
has O O
helped O MOTION
with O O
this O O
journey O MOTION
, O O
and O O
feel O SPATIAL_ENTITY
free O MOTION
to O MOTION_SIGNAL
send O O
me SPATIAL_ENTITY SPATIAL_ENTITY
an O O
email O O
! O O

Best O O
, O O
David SPATIAL_ENTITY O
Miles O MEASURE
by O O
country O PLACE
: O O
Colombia PLACE PLACE
: O O
1,123 O O
Venezuela PLACE PLACE
: O O
1,188 O O
Brazil PLACE PLACE
: O O
651 O O
Bogota O PLACE
, O O
the O O
Bicycle O SPATIAL_ENTITY
, O O
and O O
Transportation O O
Monday O O
, O O
June O SPATIAL_SIGNAL
19th O O
, O O
2006 O O
Climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
high O O
plain PLACE PLACE
were SPATIAL_SIGNAL O
Bogota PLACE PLACE
, O O
at O SPATIAL_SIGNAL
9,000 MEASURE MEASURE
ft MEASURE MEASURE
ft O O
above O SPATIAL_SIGNAL
sea O O
level O PLACE
, O O
sits NONMOTION_EVENT SPATIAL_SIGNAL
. O O

Bogota PLACE PLACE
is O O
far MEASURE MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
my O O
route PATH PATH
( O O
see O O
map O PLACE
) O O
, O O
and O O
you O SPATIAL_ENTITY
might O O
be O O
wondering O NONMOTION_EVENT
why O O
I SPATIAL_ENTITY SPATIAL_ENTITY
chose O O
to O O
bike MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
capital PLACE PLACE
of SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
. O O

In O SPATIAL_SIGNAL
the O O
1990s O PLACE
, O O
in O SPATIAL_SIGNAL
the O O
face O O
of O O
horrible O O
road O PATH
congestion NONMOTION_EVENT PATH
, O O
Bogota PLACE PLACE
did O O
something O SPATIAL_ENTITY
amazing O O
â€ O O
“ O O
it O O
reduced MOTION O
space PLACE PLACE
for O O
cars O SPATIAL_ENTITY
. O O

The O O
city O PLACE
removed O O
lanes O MOTION
from O MOTION_SIGNAL
a O O
number O O
of O O
major O O
thruways O PLACE
to O O
make O O
way O O
for O O
new O O
high O O
- O O
speed O O
busses O SPATIAL_ENTITY
, O O
and O O
sidewalks O PATH
that O O
were O O
used O O
for O O
parking O O
cars O SPATIAL_ENTITY
were O O
replaced O O
by O O
pedestrian O PATH
walkways O PATH
and O O
bikeways O PATH
. O O

A O O
large O O
number O O
of O O
pedestrian O PATH
bridges PATH PATH
were O O
built O PLACE
, O O
allowing O O
people SPATIAL_ENTITY SPATIAL_ENTITY
to O O
easily O O
pass MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
the O O
major O O
roads PATH PATH
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

In O SPATIAL_SIGNAL
short O O
, O O
the O O
city PLACE PLACE
was O O
redesigned O SPATIAL_ENTITY
around O SPATIAL_SIGNAL
people O SPATIAL_ENTITY
instead O O
of O O
around O SPATIAL_SIGNAL
the O O
automobile O SPATIAL_ENTITY
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
talked O NONMOTION_EVENT
with O SPATIAL_SIGNAL
a O O
number O O
of O O
locals O PLACE
about O O
how O O
the O O
city PLACE PLACE
had O O
changed O O
. O O

Some O O
cited O O
statistics O PLACE
– O O
whereas O O
traveling O MOTION
across O MOTION_SIGNAL
the O O
city PLACE PLACE
used O O
to O O
take O MOTION
a O O
few O O
hours O NONMOTION_EVENT
, O O
the O O
new O O
bus O SPATIAL_ENTITY
system O O
, O O
named O O
the O O
â€˜transmilenioâ€ O PLACE
™ O O
will O O
take O O
perhaps O O
45 O O
minutes O O
. O O

Safety O SPATIAL_ENTITY
has O O
improved O O
as O O
well O O
. O O

Not O O
only O O
did O SPATIAL_ENTITY
traffic O MOTION
accidents O MOTION_SIGNAL
reduce O O
significantly O O
, O O
but O O
violent O O
crime O O
also O O
nearly O O
halved O O
( O O
here O PLACE
is O O
an O O
article O O
about O O
this O O
) O O
. O O

Most O O
people O SPATIAL_ENTITY
, O O
though O O
, O O
remarked O SPATIAL_ENTITY
that O O
Bogota PLACE PLACE
is O O
simply O O
a O O
nicer O SPATIAL_ENTITY
place PLACE O
to O O
live NONMOTION_EVENT NONMOTION_EVENT
and O O
people O SPATIAL_ENTITY
respect O O
the O O
city PLACE PLACE
more O O
. O O

â€˜People O SPATIAL_ENTITY
throw MOTION MOTION
less O O
trash SPATIAL_ENTITY NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PATH
™ O PATH
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
told O SPATIAL_ENTITY
, O O
and O O
â€˜now O O
people O SPATIAL_ENTITY
are O O
proud O SPATIAL_ENTITY
to O O
be O O
from O SPATIAL_SIGNAL
Bogota PLACE PLACE
™ O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
for O SPATIAL_SIGNAL
a O O
few O O
days O NONMOTION_EVENT
with O O
Ricardo O PLACE
( O O
shown O O
below O O
on O SPATIAL_SIGNAL
the O O
left O SPATIAL_ENTITY
) O O
, O O
who O SPATIAL_ENTITY
runs O MOTION
Ciudad O PLACE
Humana O O
( O O
‘ O O
human O O
city O PLACE
’ O O
) O O
, O O
a O O
foundation O SPATIAL_ENTITY
that O O
promotes O O
improved O O
civil O O
life NONMOTION_EVENT O
and O O
transportation SPATIAL_ENTITY NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
. O O

The O O
foundation O PLACE
is O O
a O O
strong O O
supporter O O
of O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
use MOTION O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
spent O NONMOTION_EVENT
much O O
time O O
with O O
this O O
group O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
helped O MOTION
with O O
a O O
project O PLACE
to O O
fix NONMOTION_EVENT O
bicycles O SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
southern O PLACE
( O O
poorer O PLACE
) O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
and O O
also O O
gave O SPATIAL_ENTITY
presentations O O
to O O
groups O O
of O O
young O SPATIAL_ENTITY
people O O
who O SPATIAL_ENTITY
are O O
learning O O
how O O
to O O
be O O
bike O MOTION
mechanics O MOTION_SIGNAL
. O O

Bogota PLACE PLACE
now O O
has O O
over MEASURE MEASURE
300 MEASURE MEASURE
km MEASURE MEASURE
300 O MEASURE
km O O
of O SPATIAL_SIGNAL
dedicated O O
bike O MOTION
routes PATH PATH
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
biked MOTION MOTION
at O MOTION_SIGNAL
least O O
half O O
of O O
them PATH SPATIAL_ENTITY
in O SPATIAL_SIGNAL
my O SPATIAL_ENTITY
week NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
. O O

According O O
to O O
Ricardo O PLACE
, O O
since O SPATIAL_SIGNAL
the O O
installation O SPATIAL_ENTITY
of O O
the O O
ciclorutas PATH PLACE
, O O
bicycle O MOTION
use O O
has O O
increased O O
5 O O
times O SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
the O O
city PLACE PLACE
, O O
and O O
now O O
there O O
are O O
probably O O
between O SPATIAL_SIGNAL
300,000 O O
and O O
400,000 O SPATIAL_ENTITY
trips MOTION MOTION
made O O
daily O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
by MOTION_SIGNAL O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
bicycle O SPATIAL_ENTITY
. O O

A O O
large O O
portion O PLACE
of O O
this O O
use MOTION O
is O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
southern O PLACE
, O O
poorer O O
region PLACE PLACE
of SPATIAL_SIGNAL O
town PLACE PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
joined MOTION MOTION
Ricardo SPATIAL_ENTITY SPATIAL_ENTITY
and O O
a O O
few O O
other O O
members SPATIAL_ENTITY O
of O O
Ciudad O PLACE
Humana O O
one O O
morning O NONMOTION_EVENT
to O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
and O O
see O SPATIAL_ENTITY
the O O
rush O SPATIAL_ENTITY
hour O MOTION
bike O MOTION_SIGNAL
traffic SPATIAL_ENTITY MOTION_SIGNAL
. O O

To O O
be O O
sure O SPATIAL_ENTITY
, O O
the O O
ciclorutas PATH PLACE
are O O
not O O
perfect O O
. O O

There O O
are O O
many O O
places PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
they PATH O
do O SPATIAL_ENTITY
not O O
connect MOTION MOTION
, O O
and O O
you O SPATIAL_ENTITY
may O O
find O O
yourself O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
the O O
situation O PLACE
of O O
the O O
man O SPATIAL_ENTITY
shown O O
in O SPATIAL_SIGNAL
the O O
photo O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
the O O
right O O
. O O

Also O O
, O O
they PATH SPATIAL_ENTITY
are O O
placed O NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
sidewalk PATH PLACE
in O SPATIAL_SIGNAL
such O O
a O O
way O PATH
so O O
as O O
to O O
put O O
pedestrians O SPATIAL_ENTITY
and O O
cyclists O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
competition O O
( O O
you O SPATIAL_ENTITY
can O O
watch O NONMOTION_EVENT
the O O
video O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
the O O
right O O
to O O
understand O O
this O O
) O O
. O O

But O O
the O O
ciclorutas PATH PLACE
are O O
nonetheless O O
incredibly O O
successful O O
, O O
showing O O
that O O
with O O
more O O
investment O PLACE
, O O
even O O
more O O
is O O
possible O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
spent NONMOTION_EVENT NONMOTION_EVENT
my O SPATIAL_ENTITY
last O O
day O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
city PLACE PLACE
enjoying O O
the O O
ciclovia O PLACE
, O O
an O O
event O O
every O NONMOTION_EVENT
Sunday O SPATIAL_SIGNAL
where O SPATIAL_SIGNAL
many O O
roads O PATH
are O O
closed O SPATIAL_SIGNAL
to O O
cars O SPATIAL_ENTITY
and O O
open O PLACE
only O O
for O O
bicycles O SPATIAL_ENTITY
. O O

Apparently O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O MOTION
it O O
on O SPATIAL_SIGNAL
a O O
low O O
turnout O O
day O O
( O O
blame O O
the O O
world O PLACE
cup O PLACE
– O O
Brazil PLACE PLACE
was O O
playing O SPATIAL_ENTITY
) O O
, O O
but O O
the O O
roads PATH PATH
were O O
still O O
filled SPATIAL_SIGNAL SPATIAL_SIGNAL
with O O
bicycles SPATIAL_ENTITY SPATIAL_ENTITY
and O O
people SPATIAL_ENTITY SPATIAL_ENTITY
out O MOTION
to O MOTION_SIGNAL
enjoy O O
themselves O O
. O O

( O O
The O O
clowns O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
the O O
right O O
are O O
in O SPATIAL_SIGNAL
charge O O
of O O
making O O
fun O SPATIAL_ENTITY
of O O
people O SPATIAL_ENTITY
without O O
helmets O SPATIAL_ENTITY
. O O

) O O
The O O
new O O
Bogota PLACE PLACE
has O O
another O O
benefit O O
as O O
well O O
â€ O SPATIAL_ENTITY
“ O O
people SPATIAL_ENTITY SPATIAL_ENTITY
are O O
traveling MOTION MOTION
more O O
efficiently O O
, O O
using O O
fewer O O
fossil O SPATIAL_ENTITY
fuels O O
. O O

Indeed O O
, O O
redesigning O O
Bogota PLACE PLACE
around O SPATIAL_SIGNAL
people O SPATIAL_ENTITY
and O O
bicycles O SPATIAL_ENTITY
has O O
not O O
only O O
improved O O
the O O
safety O SPATIAL_ENTITY
, O O
health O O
, O O
and O O
pride O SPATIAL_ENTITY
of O O
its O O
citizens O PLACE
, O O
but O O
the O O
city O PLACE
has O O
also O O
reduced O O
its O O
effect O O
on O SPATIAL_SIGNAL
the O O
global O O
environment O O
. O O

This O O
is O O
a O O
win O PLACE
- O O
win O PLACE
situation O O
â€ O PLACE
“ O O
better O O
city O PLACE
living O O
and O O
less O O
carbon O SPATIAL_ENTITY
dioxide O O
emissions O SPATIAL_ENTITY
. O O

Hopefully O SPATIAL_ENTITY
, O O
more O O
cities O PLACE
in O SPATIAL_SIGNAL
the O O
world O PLACE
can O O
follow O O
Bogotaâ€ O PLACE
™ O O
s O PLACE
example O O
. O O

South O MOTION_SIGNAL
into O MOTION_SIGNAL
the O O
Amazon O PLACE
Tuesday O O
, O O
August O O
15th O O
, O O
2006 O O
Heading MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
from MOTION_SIGNAL MOTION_SIGNAL
Puerto PLACE PLACE
Ordaz PLACE PLACE
Ordaz O PLACE
/ O O
Ciudad PLACE PLACE
Guyana PLACE PLACE
Guyana O PLACE
( O O
the O O
city PLACE PLACE
seems O O
to O O
have O O
two O O
names O SPATIAL_ENTITY
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
road PATH PATH
that O O
connects SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
and O O
Brazil PLACE PLACE
. O O

Thinly O O
populated O PLACE
, O O
this O O
road PATH PATH
follows MOTION O
jungle PLACE PLACE
before O O
climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
region PLACE PLACE
known O O
as O O
â€˜La O PLACE
Gran O PLACE
Sabana O PLACE
, O O
â€ O NONMOTION_EVENT
™ O SPATIAL_SIGNAL
a O O
high O O
grassland PLACE PLACE
with SPATIAL_SIGNAL O
strange O O
flat O O
toped O O
mountains PLACE PATH
and O O
many O O
rivers PATH PATH
and O O
waterfalls PLACE PLACE
. O O

( O O
This PLACE O
is O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
Angel PLACE SPATIAL_ENTITY
Falls PLACE MOTION
Falls O MOTION_SIGNAL
, O O
the O O
worldâ€ O PLACE
™ O O
s O O
tallest O O
waterfall PLACE PLACE
, O O
is O O
found O O
