my O O
least O O
favorite O O
questions O O
. O O

They O O
begged O O
for O O
money O O
, O O
and O O
I O O
gave O O
them O O
some O O
bread O O
. O O

He O O
gave O O
me O O
some O O
oranges O O
. O O

And O O
then O O
there O O
were O O
the O O
3 O O
different O O
families O O
whose O O
houses O O
I O O
camped O O
next O O
to O O
, O O
and O O
who O O
all O O
invited O O
me O O
and O O
fed O O
me O O
in O O
their O O
kitchens O O
. O O

My O O
advice O O
was O O
to O O
bike O O
in O O
the O O
daytime O O
( O O
which O O
I O O
do O O
anyway O O
) O O
, O O
and O O
stay O O
only O O
in O O
the O O
towns O O
â€ O O
“ O O
donâ€ O O
™ O O
t O O
camp O O
in O O
the O O
country O O
side O O
. O O

They O O
asked O O
in O O
a O O
friendly O O
manner O O
, O O
and O O
I O O
felt O O
obliged O O
to O O
talk O O
to O O
each O O
person O O
( O O
which O O
can O O
be O O
tiring O O
if O O
you O O
are O O
surrounded OLINK(arg1=landmark,arg2=trajector) O
by O O
children O O
â€ O O
“ O O
see O O
video O O
center O O
) O O
. O O

In O O
the O O
town O O
of O O
Caucasia O O
, O O
I O O
befriended O O
a O O
man O O
at O O
the O O
municipal O O
building O O
who O O
then O O
invited O O
me O O
to O O
talk O O
at O O
the O O
local O O
school O O
. O O

Mexico O O
City O O
and O O
Bicycles O O
Wednesday O O
, O O
February O O
15th O O
, O O
2006 O O
Following O O
a O O
route O O
suggested O O
by O O
a O O
local O O
cyclist O O
, O O
I O O
biked O O
into O O
the O O
valley O O
where O O
Mexico O O
City O O
, O O
the O O
worldâ€ O O
™ O O
s O O
third O O
largest O O
metropolitan O O
area O O
, O O
sits O O
in O O
a O O
cloud O O
of O O
smog O O
, O O
people O O
, O O
and O O
cars O O
. O O

Iâ€ O O
™ O O
m O O
not O O
sure O O
how O O
this O O
will O O
help O O
the O O
cause O O
. O O

We O O
are O O
supposed O O
to O O
get O O
some O O
form O O
of O O
exercise O O
every O O
day O O
. O O

Mexico O O
, O O
unlike O O
the O O
U.S. O O
, O O
has O O
signed O O
the O O
Kyoto O O
Protocal O O
, O O
but O O
does O O
not O O
yet O O
have O O
to O O
reduce O O
emissions O O
because O O
it O O
is O O
a O O
poorer O O
country O O
. O O

I O O
visited O O
the O O
ruins O O
of O O
the O O
former O O
Aztec O O
temple O O
, O O
I O O
walked O O
through O O
the O O
anthropology O O
museum O O
, O O
and O O
I O O
visited O O
the O O
pyramids O O
of O O
Teotihuacan O O
( O O
photo O O
on O O
right O O
) O O
. O O

The O O
mother O O
gave O O
me O O
some O O
medicine O O
and O O
wished O O
me O O
well O O
; O O
I O O
felt O O
bad O O
that O O
I O O
had O O
little O O
to O O
give O O
in O O
return O O
, O O
but O O
I O O
shared O O
some O O
of O O
my O O
food O O
and O O
offered O O
to O O
mail O O
them O O
a O O
copy O O
of O O
a O O
picture O O
I O O
took O O
of O O
them O O
. O O

If O O
you O O
have O O
a O O
high O O
- O O
speed O O
connection O O
, O O
you O O
should O O
look O O
at O O
the O O
video O O
on O O
the O O
right O O
. O O

This O O
could O O
be O O
very O O
bad O O
for O O
many O O
places O O
I O O
have O O
visited O O
â€ O O
“ O O
especially O O
along OLINK(arg1=trajector,arg2=landmark) O
the O O
Caribbean O O
coast O O
also O O
make O O
storms O O
much O O
worse O O
, O O
not O O
to O O
mention O O
erode O O
some O O
nice O O
beaches O O
. O O

The O O
first O O
two O O
days O O
I O O
traveled O O
through O O
dry O O
desert O O
country O O
that O O
, O O
further O O
south OLINK(arg1=landmark,arg2=trajector) O
, O O
gave O O
way O O
to O O
pine O O
forests O O
. O O

